x1,x2,x3,x4,x5,x6,x7,x8,y
65.16,4.49,-105.75,600.25,-0.91,,-1.36,-7.43,A_01
-24.74,-1.55,91.05,2401.98,-1.52,13.6,5.66,10.59,A_02
107.54,-28.69,-82.59,25789.15,5.29,-8.56,1.49,-4.73,A_03
12.02,32.32,,2.76,1.2,-9.52,-4.2,7.48,A_04
45.08,96.62,51.85,1.28,3.58,0.52,-6.86,-0.78,A_05
-122.81,17.79,-182.85,2928.97,-1.21,-2.06,9.68,-8.59,A_06
77.61,-72.3,97.28,19173.94,-9.29,0.86,7.06,-8.06,A_07
-79.36,,-220.91,,7.24,6.19,,9.71,A_08
,188.39,-16.47,3976.56,,-1.04,-23.44,,A_09
-44.01,131.65,69.88,1778.31,-13.75,-14.75,-12.27,-0.83,A_10
