x1,x2,x3,x4,x5,x6,x7,x8,y
50.69,-120.5,-5.93,7.43,-16.28,-9.26,96.68,10510.35,B_01
102.08,74.69,-4.95,-2.2,-4.95,,27.3,36952.37,B_02
,49.86,1,-5.35,0.72,-9.81,,24768.46,B_03
49.39,-101.88,8.69,-7.54,-11.28,4.61,-15.11,,B_04
140.49,59.99,0.05,6.55,,-0.42,109.93,2603.04,B_05
54.08,,11,-16.44,5.31,17.83,-90.67,5.2,B_06
106.48,-50.55,16.47,,1.34,-11.53,138.03,1753.93,B_07
-83.82,-104.84,,-13.7,10.19,-2.51,-34.02,7494.36,B_08
147.15,9.14,-3.06,1.97,8.14,26.99,37.34,249.96,B_09
8.68,-207.09,-4.37,-10.22,-5.01,10.57,-24.65,20.43,B_10
